tanggal,umkm_kategori,total_pengeluaran,jumlah_invoice,total_item,total_pemasukan,net_cash_flow,tahun,bulan,hari_ke_minggu,minggu_ke_tahun,is_weekend,is_peak_month,nama_hari,cashflow_kumulatif,cashflow_ma7,cashflow_ma30,income_lag7,income_lag30,cashflow_lag1,cashflow_lag7,split
2011-08-18,Jasa & Servis,705000,25,1559,31543000,30838000,2011,8,3,33,0,0,Thursday,7570992000,20944285,15269133,8912000.0,0.0,9993000.0,8259000.0,validation
2011-08-19,Jasa & Servis,276000,20,269,10136000,9860000,2011,8,4,33,0,0,Friday,7580852000,20814000,15470966,11544000.0,4732000.0,30838000.0,10772000.0,validation
2011-08-20,Jasa & Servis,784000,0,0,0,-784000,2011,8,5,33,1,0,Saturday,7580068000,16099428,14876133,32463000.0,18241000.0,9860000.0,32218000.0,validation
2011-08-21,Jasa & Servis,452000,19,181,9777000,9325000,2011,8,6,33,1,0,Sunday,7589393000,8767142,14610766,61634000.0,17356000.0,-784000.0,60651000.0,validation
2011-08-22,Jasa & Servis,927000,20,312,10765000,9838000,2011,8,0,34,0,0,Monday,7599231000,10340857,14211733,0.0,22755000.0,9325000.0,-1178000.0,validation
2011-08-23,Jasa & Servis,985000,23,314,10699000,9714000,2011,8,1,34,0,0,Tuesday,7608945000,11254857,14223100,3674000.0,10873000.0,9838000.0,3316000.0,validation
2011-08-24,Jasa & Servis,551000,29,615,18825000,18274000,2011,8,2,34,0,0,Wednesday,7627219000,12437857,14391933,12114000.0,13923000.0,9714000.0,9993000.0,validation
2011-08-26,Jasa & Servis,626000,15,338,10671000,10045000,2011,8,4,34,0,0,Friday,7637264000,9467428,13988366,31543000.0,22926000.0,18274000.0,30838000.0,validation
2011-08-27,Jasa & Servis,208000,0,0,0,-208000,2011,8,5,34,1,0,Saturday,7637056000,8029142,13618133,10136000.0,11800000.0,10045000.0,9860000.0,validation
2011-08-28,Jasa & Servis,1017000,19,248,6852000,5835000,2011,8,6,34,1,0,Sunday,7642891000,8974714,13815100,0.0,0.0,-208000.0,-784000.0,validation
2011-08-29,Jasa & Servis,484000,0,0,0,-484000,2011,8,0,35,0,0,Monday,7642407000,7573428,13513933,9777000.0,9486000.0,5835000.0,9325000.0,validation
2011-04-22,Toko Pakaian,2892000,0,0,0,-2892000,2011,4,4,16,0,0,Friday,13209499000,28743000,33642166,47416000.0,36746000.0,41046000.0,43805000.0,validation
2011-04-25,Toko Pakaian,4046000,0,0,0,-4046000,2011,4,0,17,0,0,Monday,13205453000,21489142,33515366,48531000.0,0.0,-2892000.0,46731000.0,validation
2011-04-26,Toko Pakaian,346000,38,1820,61420000,61074000,2011,4,1,17,0,0,Tuesday,13266527000,30240285,34663866,0.0,29762000.0,-4046000.0,-184000.0,validation
2011-04-28,Toko Pakaian,3596000,24,1130,29847000,26251000,2011,4,3,17,0,0,Thursday,13292778000,31305714,34631466,19121000.0,31628000.0,61074000.0,18793000.0,validation
2011-04-29,Toko Pakaian,3536000,0,0,0,-3536000,2011,4,4,17,0,0,Friday,13289242000,25086428,28459966,40010000.0,184149000.0,26251000.0,39999000.0,validation
2011-04-30,Toko Pakaian,2697000,0,0,0,-2697000,2011,4,5,17,1,0,Saturday,13286545000,16457142,28477566,60799000.0,0.0,-3536000.0,57708000.0,validation
2011-05-01,Toko Pakaian,7682000,12,657,18402000,10720000,2011,5,6,17,1,0,Sunday,13297265000,12124857,28011333,45455000.0,27812000.0,-2697000.0,41046000.0,validation
2011-05-03,Toko Pakaian,377000,32,2120,62308000,61931000,2011,5,1,18,0,0,Tuesday,13359196000,21385285,29063600,0.0,34036000.0,10720000.0,-2892000.0,validation
2011-05-04,Toko Pakaian,19000,33,1538,38763000,38744000,2011,5,2,18,0,0,Wednesday,13397940000,27498142,28712500,0.0,52255000.0,61931000.0,-4046000.0,validation
2011-05-06,Toko Pakaian,3587000,43,1663,46291000,42704000,2011,5,4,18,0,0,Friday,13440644000,24873857,28486066,61420000.0,53367000.0,38744000.0,61074000.0,validation
2011-05-09,Toko Pakaian,62000,45,2956,78074000,78012000,2011,5,0,19,0,0,Monday,13518656000,32268285,29977100,29847000.0,36769000.0,42704000.0,26251000.0,validation
2011-05-11,Toko Pakaian,3286000,49,3107,75794000,72508000,2011,5,2,19,0,0,Wednesday,13591164000,43131714,29589633,0.0,87994000.0,78012000.0,-3536000.0,validation
2011-05-12,Toko Pakaian,4362000,50,6653,144345000,139983000,2011,5,3,19,0,0,Thursday,13731147000,63514571,34386800,0.0,0.0,72508000.0,-2697000.0,validation
2011-05-13,Toko Pakaian,2537000,42,3599,101420000,98883000,2011,5,4,19,0,0,Friday,13830030000,76109285,37687366,18402000.0,3504000.0,139983000.0,10720000.0,validation
2011-05-14,Toko Pakaian,351000,0,0,0,-351000,2011,5,5,19,1,0,Saturday,13829679000,67211857,35941633,62308000.0,55047000.0,98883000.0,61931000.0,validation
2011-05-15,Toko Pakaian,1800000,15,400,10629000,8829000,2011,5,6,19,1,0,Sunday,13838508000,62938285,35611500,38763000.0,23291000.0,-351000.0,38744000.0,validation
2011-05-16,Toko Pakaian,40000,32,2239,58698000,58658000,2011,5,0,20,0,0,Monday,13897166000,65217428,37668133,46291000.0,0.0,8829000.0,42704000.0,validation
2011-05-17,Toko Pakaian,3465000,41,2126,61433000,57968000,2011,5,1,20,0,0,Tuesday,13955134000,62354000,37580000,78074000.0,61096000.0,58658000.0,78012000.0,validation
2011-05-18,Toko Pakaian,3250000,33,2084,52952000,49702000,2011,5,2,20,0,0,Wednesday,14004836000,59096000,37872966,75794000.0,44087000.0,57968000.0,72508000.0,validation
2011-05-20,Toko Pakaian,3385000,31,3002,74960000,71575000,2011,5,4,20,0,0,Friday,14076411000,49323428,39069700,144345000.0,38678000.0,49702000.0,139983000.0,validation
2011-05-22,Toko Pakaian,623000,37,1582,36849000,36226000,2011,5,6,20,1,0,Sunday,14112637000,40372428,39575233,101420000.0,21449000.0,71575000.0,98883000.0,validation
2011-05-23,Toko Pakaian,813000,34,2889,73682000,72869000,2011,5,0,21,0,0,Monday,14185506000,50832428,41031233,0.0,32424000.0,36226000.0,-351000.0,validation
2011-05-24,Toko Pakaian,3515000,34,1466,43166000,39651000,2011,5,1,21,0,0,Tuesday,14225157000,55235571,42022133,10629000.0,13393000.0,72869000.0,8829000.0,validation
2011-05-25,Toko Pakaian,3588000,35,3045,80728000,77140000,2011,5,2,21,0,0,Wednesday,14302297000,57875857,43133300,58698000.0,47416000.0,39651000.0,58658000.0,validation
2011-05-29,Toko Pakaian,3901000,14,375,10143000,6242000,2011,5,6,21,1,0,Sunday,14308539000,50486428,41783666,61433000.0,48531000.0,77140000.0,57968000.0,validation
2011-05-30,Toko Pakaian,3020000,0,0,0,-3020000,2011,5,0,22,0,0,Monday,14305519000,42954714,41689133,52952000.0,0.0,6242000.0,49702000.0,validation
2011-06-01,Toko Pakaian,4223000,24,1696,42134000,37911000,2011,6,2,22,0,1,Wednesday,14343430000,38145571,42326400,74960000.0,19121000.0,-3020000.0,71575000.0,validation
2011-06-02,Toko Pakaian,4938000,33,2942,77665000,72727000,2011,6,3,22,0,1,Thursday,14416157000,43360000,43417333,36849000.0,40010000.0,37911000.0,36226000.0,validation
2011-06-03,Toko Pakaian,4244000,20,791,20148000,15904000,2011,6,4,22,0,1,Friday,14432061000,35222142,42023866,73682000.0,60799000.0,72727000.0,72869000.0,validation
2011-06-04,Toko Pakaian,3631000,0,0,0,-3631000,2011,6,5,22,1,1,Saturday,14428430000,29039000,40534633,43166000.0,45455000.0,15904000.0,39651000.0,validation
2011-06-05,Toko Pakaian,68000,41,2461,61628000,61560000,2011,6,6,22,1,1,Sunday,14489990000,26813285,42683033,80728000.0,0.0,-3631000.0,77140000.0,validation
2011-06-08,Toko Pakaian,4822000,55,3187,98696000,93874000,2011,6,2,23,0,1,Wednesday,14583864000,39332142,45947033,10143000.0,0.0,61560000.0,6242000.0,validation
2011-06-09,Toko Pakaian,3204000,42,1695,45154000,41950000,2011,6,3,23,0,1,Thursday,14625814000,45756428,45309566,0.0,61420000.0,93874000.0,-3020000.0,validation
2011-06-10,Toko Pakaian,4032000,27,1724,46179000,42147000,2011,6,4,23,0,1,Friday,14667961000,46361571,45839433,42134000.0,29847000.0,41950000.0,37911000.0,validation
2011-06-12,Toko Pakaian,73000,22,1094,26225000,26152000,2011,6,6,23,1,1,Sunday,14694113000,39708000,46829033,77665000.0,0.0,42147000.0,72727000.0,validation
2011-06-13,Toko Pakaian,59000,39,1701,47160000,47101000,2011,6,0,24,0,1,Monday,14741214000,44164714,48488966,20148000.0,0.0,26152000.0,15904000.0,validation
2011-06-14,Toko Pakaian,4090000,29,1567,45223000,41133000,2011,6,1,24,0,1,Tuesday,14782347000,50559571,49502733,0.0,18402000.0,47101000.0,-3631000.0,validation
2011-06-15,Toko Pakaian,5981000,31,3244,84727000,78746000,2011,6,2,24,0,1,Wednesday,14861093000,53014714,50063233,61628000.0,62308000.0,41133000.0,61560000.0,validation
2011-06-17,Toko Pakaian,4177000,30,1751,45732000,41555000,2011,6,4,24,0,1,Friday,14902648000,45540571,50156933,98696000.0,38763000.0,78746000.0,93874000.0,validation
2011-06-18,Toko Pakaian,267000,0,0,0,-267000,2011,6,5,24,1,1,Saturday,14902381000,39509571,48724566,45154000.0,46291000.0,41555000.0,41950000.0,validation
2011-06-19,Toko Pakaian,2746000,32,2625,58193000,55447000,2011,6,6,24,1,1,Sunday,14957828000,41409571,47972400,46179000.0,78074000.0,-267000.0,42147000.0,validation
2011-06-20,Toko Pakaian,3363000,43,3416,94794000,91431000,2011,6,0,25,0,1,Monday,15049259000,50735142,48603166,26225000.0,75794000.0,55447000.0,26152000.0,validation
2011-06-21,Toko Pakaian,4091000,32,3077,73857000,69766000,2011,6,1,25,0,1,Tuesday,15119025000,53973000,46262600,47160000.0,144345000.0,91431000.0,47101000.0,validation
2011-06-22,Toko Pakaian,3517000,29,2142,50452000,46935000,2011,6,2,25,0,1,Wednesday,15165960000,54801857,44531000,45223000.0,101420000.0,69766000.0,41133000.0,validation
2011-06-23,Toko Pakaian,495000,45,2270,52942000,52447000,2011,6,3,25,0,1,Thursday,15218407000,51044857,46290933,84727000.0,0.0,46935000.0,78746000.0,validation
2011-06-24,Toko Pakaian,4162000,28,2139,47188000,43026000,2011,6,4,25,0,1,Friday,15261433000,51255000,47430833,45732000.0,10629000.0,52447000.0,41555000.0,validation
2011-06-25,Toko Pakaian,74000,0,0,0,-74000,2011,6,5,25,1,1,Saturday,15261359000,51282571,45473100,0.0,58698000.0,43026000.0,-267000.0,validation
2011-06-26,Toko Pakaian,3897000,14,351,8013000,4116000,2011,6,6,25,1,1,Sunday,15265475000,43949571,43678033,58193000.0,61433000.0,-74000.0,55447000.0,validation
2011-06-27,Toko Pakaian,83000,26,1728,43172000,43089000,2011,6,0,26,0,1,Monday,15308564000,37043571,43457600,94794000.0,52952000.0,4116000.0,91431000.0,validation
2011-06-29,Toko Pakaian,4230000,20,1978,50502000,46272000,2011,6,2,26,0,1,Wednesday,15354836000,33687285,42614166,73857000.0,74960000.0,43089000.0,69766000.0,validation
2011-06-30,Toko Pakaian,3932000,37,2486,66233000,62301000,2011,6,3,26,0,1,Thursday,15417137000,35882428,43483333,50452000.0,36849000.0,46272000.0,46935000.0,validation
2011-07-01,Toko Pakaian,8953000,26,1566,37209000,28256000,2011,7,4,26,0,1,Friday,15445393000,32426571,41996233,52942000.0,73682000.0,62301000.0,52447000.0,validation
2011-07-02,Toko Pakaian,4348000,0,0,0,-4348000,2011,7,5,26,1,1,Saturday,15441045000,25658857,40529600,47188000.0,43166000.0,28256000.0,43026000.0,validation
2011-07-03,Toko Pakaian,4528000,16,548,12865000,8337000,2011,7,6,26,1,1,Sunday,15449382000,26860428,38236166,0.0,80728000.0,-4348000.0,-74000.0,validation
2011-07-04,Toko Pakaian,44000,31,2141,58544000,58500000,2011,7,0,27,0,1,Monday,15507882000,34629571,39978100,8013000.0,10143000.0,8337000.0,4116000.0,validation
2011-07-06,Toko Pakaian,3184000,37,2894,58451000,55267000,2011,7,2,27,0,1,Wednesday,15563149000,36369285,41921000,43172000.0,0.0,58500000.0,43089000.0,validation
2011-07-08,Toko Pakaian,70000,42,4143,115056000,114986000,2011,7,4,27,0,1,Friday,15678135000,46185571,44490166,50502000.0,42134000.0,55267000.0,46272000.0,validation
2011-07-09,Toko Pakaian,490000,0,0,0,-490000,2011,7,5,27,1,1,Saturday,15677645000,37215428,42049600,66233000.0,77665000.0,114986000.0,62301000.0,validation
2011-07-10,Toko Pakaian,64000,14,291,6314000,6250000,2011,7,6,27,1,1,Sunday,15683895000,34071714,41727800,37209000.0,20148000.0,-490000.0,28256000.0,validation
2011-07-11,Toko Pakaian,3466000,26,1278,28496000,25030000,2011,7,0,28,0,1,Monday,15708925000,38268571,42683166,0.0,0.0,6250000.0,-4348000.0,validation
2011-07-12,Toko Pakaian,402000,30,1837,50368000,49966000,2011,7,1,28,0,1,Tuesday,15758891000,44215571,42296700,12865000.0,61628000.0,25030000.0,8337000.0,validation
2011-07-14,Toko Pakaian,3266000,37,1367,34498000,31232000,2011,7,3,28,0,1,Thursday,15790123000,40320142,40208633,58544000.0,98696000.0,49966000.0,58500000.0,validation
2011-07-15,Toko Pakaian,5938000,21,1055,25986000,20048000,2011,7,4,28,0,1,Friday,15810171000,35288857,39478566,58451000.0,45154000.0,31232000.0,55267000.0,validation
2011-07-16,Toko Pakaian,33000,0,0,0,-33000,2011,7,5,28,1,1,Saturday,15810138000,18857571,38072566,115056000.0,46179000.0,20048000.0,114986000.0,validation
2011-07-17,Toko Pakaian,4487000,29,1903,48051000,43564000,2011,7,6,28,1,1,Sunday,15853702000,25151000,38652966,0.0,26225000.0,-33000.0,-490000.0,validation
2011-07-18,Toko Pakaian,491000,36,1711,50595000,50104000,2011,7,0,29,0,1,Monday,15903806000,31415857,38753066,6314000.0,47160000.0,43564000.0,6250000.0,validation
2011-07-19,Toko Pakaian,416000,38,3648,90984000,90568000,2011,7,1,29,0,1,Tuesday,15994374000,40778428,40400900,28496000.0,45223000.0,50104000.0,25030000.0,validation
2011-07-20,Toko Pakaian,4351000,31,2970,75683000,71332000,2011,7,2,29,0,1,Wednesday,16065706000,43830714,40153766,50368000.0,84727000.0,90568000.0,49966000.0,validation
2011-07-22,Toko Pakaian,318000,23,1422,38585000,38267000,2011,7,4,29,0,1,Friday,16103973000,44835714,40044166,34498000.0,45732000.0,71332000.0,31232000.0,validation
2011-07-23,Toko Pakaian,4009000,0,0,0,-4009000,2011,7,5,29,1,1,Saturday,16099964000,41399000,39919433,25986000.0,0.0,38267000.0,20048000.0,validation
