tanggal,umkm_kategori,total_pengeluaran,jumlah_invoice,total_item,total_pemasukan,net_cash_flow,tahun,bulan,hari_ke_minggu,minggu_ke_tahun,is_weekend,is_peak_month,nama_hari,cashflow_kumulatif,cashflow_ma7,cashflow_ma30,income_lag7,income_lag30,cashflow_lag1,cashflow_lag7,split
2011-11-06,Jasa & Servis,910000,55,629,23090000,22180000,2011,11,6,44,1,0,Sunday,8586318000,19056571,19775200,0.0,17232000.0,-859000.0,-990000.0,test
2011-11-07,Jasa & Servis,883000,35,701,30215000,29332000,2011,11,0,45,0,0,Monday,8615650000,19383000,20014666,27119000.0,22892000.0,22180000.0,27047000.0,test
2011-11-08,Jasa & Servis,807000,47,905,25672000,24865000,2011,11,1,45,0,0,Tuesday,8640515000,19137571,20465233,27195000.0,11437000.0,29332000.0,26583000.0,test
2011-11-09,Jasa & Servis,173000,35,927,19500000,19327000,2011,11,2,45,0,0,Wednesday,8659842000,19476571,21132166,20081000.0,0.0,24865000.0,16954000.0,test
2011-11-10,Jasa & Servis,803000,47,1684,39213000,38410000,2011,11,3,45,0,0,Thursday,8698252000,21104571,22107033,27080000.0,9458000.0,19327000.0,27014000.0,test
2011-11-11,Jasa & Servis,85000,42,819,24599000,24514000,2011,11,4,45,0,0,Friday,8722766000,22538428,22192800,15379000.0,22018000.0,38410000.0,14477000.0,test
2011-11-12,Jasa & Servis,736000,0,0,0,-736000,2011,11,5,45,1,0,Saturday,8722030000,22556000,21619033,0.0,17166000.0,24514000.0,-859000.0,test
2011-11-13,Jasa & Servis,489000,46,614,24395000,23906000,2011,11,6,45,1,0,Sunday,8745936000,22802571,21936433,23090000.0,15000000.0,-736000.0,22180000.0,test
2011-11-15,Jasa & Servis,1655000,44,842,26866000,25211000,2011,11,1,46,0,0,Tuesday,8771147000,22213857,22118300,30215000.0,20538000.0,23906000.0,29332000.0,test
2011-11-16,Jasa & Servis,573000,38,908,25459000,24886000,2011,11,2,46,0,0,Wednesday,8796033000,22216857,22365900,25672000.0,18008000.0,25211000.0,24865000.0,test
2011-11-17,Jasa & Servis,247000,58,1214,34706000,34459000,2011,11,3,46,0,0,Thursday,8830492000,24378571,23598000,19500000.0,0.0,24886000.0,19327000.0,test
2011-11-18,Jasa & Servis,687000,39,567,19619000,18932000,2011,11,4,46,0,0,Friday,8849424000,21596000,23800000,39213000.0,13444000.0,34459000.0,38410000.0,test
2011-11-19,Jasa & Servis,1087000,0,0,0,-1087000,2011,11,5,46,1,0,Saturday,8848337000,17938714,22730433,24599000.0,31669000.0,18932000.0,24514000.0,test
2011-11-20,Jasa & Servis,676000,47,590,21670000,20994000,2011,11,6,46,1,0,Sunday,8869331000,21043000,22676200,0.0,23656000.0,-1087000.0,-736000.0,test
2011-11-21,Jasa & Servis,709000,32,445,17087000,16378000,2011,11,0,47,0,0,Monday,8885709000,19967571,21594233,24395000.0,49019000.0,20994000.0,23906000.0,test
2011-11-22,Jasa & Servis,291000,50,775,26535000,26244000,2011,11,1,47,0,0,Tuesday,8911953000,20115142,18880000,26866000.0,107725000.0,16378000.0,25211000.0,test
2011-11-24,Jasa & Servis,67000,38,614,18680000,18613000,2011,11,3,47,0,0,Thursday,8930566000,19219000,19532400,25459000.0,0.0,26244000.0,24886000.0,test
2011-11-25,Jasa & Servis,69000,37,500,18864000,18795000,2011,11,4,47,0,0,Friday,8949361000,16981285,19788633,34706000.0,11772000.0,18613000.0,34459000.0,test
2011-11-26,Jasa & Servis,300000,0,0,0,-300000,2011,11,5,47,1,0,Saturday,8949061000,14233857,19143700,19619000.0,19872000.0,18795000.0,18932000.0,test
2011-11-27,Jasa & Servis,582000,36,290,12760000,12178000,2011,11,6,47,1,0,Sunday,8961239000,16128857,18681133,0.0,26213000.0,-300000.0,-1087000.0,test
2011-11-28,Jasa & Servis,603000,47,1075,36112000,35509000,2011,11,0,48,0,0,Monday,8996748000,18202428,19415466,21670000.0,14488000.0,12178000.0,20994000.0,test
2011-11-29,Jasa & Servis,988000,58,960,36513000,35525000,2011,11,1,48,0,0,Tuesday,9032273000,20937714,19999400,17087000.0,18710000.0,35509000.0,16378000.0,test
2011-12-01,Jasa & Servis,2740000,42,584,23848000,21108000,2011,12,3,48,0,1,Thursday,9053381000,20204000,19982300,26535000.0,22471000.0,35525000.0,26244000.0,test
2011-12-02,Jasa & Servis,965000,46,541,26414000,25449000,2011,12,4,48,0,1,Friday,9078830000,21180571,20863600,18680000.0,0.0,21108000.0,18613000.0,test
2011-12-03,Jasa & Servis,887000,0,0,0,-887000,2011,12,5,48,1,1,Saturday,9077943000,18368857,19932466,18864000.0,27119000.0,25449000.0,18795000.0,test
2011-12-04,Jasa & Servis,882000,39,491,19014000,18132000,2011,12,6,48,1,1,Sunday,9096075000,21002000,19650766,0.0,27195000.0,-887000.0,-300000.0,test
2011-12-05,Jasa & Servis,78000,49,1515,44903000,44825000,2011,12,0,49,0,1,Monday,9140900000,25665857,20579800,12760000.0,20081000.0,18132000.0,12178000.0,test
2011-12-06,Jasa & Servis,89000,45,724,21895000,21806000,2011,12,1,49,0,1,Tuesday,9162706000,23708285,20406200,36112000.0,27080000.0,44825000.0,35509000.0,test
2011-12-07,Jasa & Servis,946000,38,2429,59417000,58471000,2011,12,2,49,0,1,Wednesday,9221177000,26986285,21872666,36513000.0,15379000.0,21806000.0,35525000.0,test
2011-12-09,Jasa & Servis,1312000,13,296,11094000,9782000,2011,12,4,49,0,1,Friday,9230959000,25368285,22227366,23848000.0,0.0,58471000.0,21108000.0,test
2011-08-13,Toko Pakaian,2724000,0,0,0,-2724000,2011,8,5,32,1,0,Saturday,16567929000,47354285,38359733,67930000.0,66233000.0,37019000.0,59623000.0,test
2011-08-15,Toko Pakaian,5363000,20,1518,40041000,34678000,2011,8,0,33,0,0,Monday,16602607000,40557000,38573800,85490000.0,37209000.0,-2724000.0,82259000.0,test
2011-08-17,Toko Pakaian,4136000,30,3108,92758000,88622000,2011,8,2,33,0,0,Wednesday,16691229000,29114857,41672800,171208000.0,0.0,34678000.0,168717000.0,test
2011-08-20,Toko Pakaian,3760000,0,0,0,-3760000,2011,8,5,33,1,0,Saturday,16687469000,28586285,41269566,0.0,12865000.0,88622000.0,-60000.0,test
2011-08-21,Toko Pakaian,82000,21,1812,48255000,48173000,2011,8,6,33,1,0,Sunday,16735642000,34450428,40925333,10755000.0,58544000.0,-3760000.0,7124000.0,test
2011-08-22,Toko Pakaian,3526000,42,2795,71328000,67802000,2011,8,0,34,0,0,Monday,16803444000,38544285,41343166,42307000.0,58451000.0,48173000.0,39145000.0,test
2011-08-24,Toko Pakaian,4379000,35,7829,213716000,209337000,2011,8,2,34,0,0,Wednesday,17012781000,63161142,44488200,40898000.0,115056000.0,67802000.0,37019000.0,test
2011-08-27,Toko Pakaian,175000,0,0,0,-175000,2011,8,5,34,1,0,Saturday,17012606000,63525285,44498700,0.0,0.0,209337000.0,-2724000.0,test
2011-08-28,Toko Pakaian,3030000,19,665,17228000,14198000,2011,8,6,34,1,0,Sunday,17026804000,60599571,44763633,40041000.0,6314000.0,-175000.0,34678000.0,test
2011-08-29,Toko Pakaian,2773000,0,0,0,-2773000,2011,8,0,35,0,0,Monday,17024031000,47543142,43836866,92758000.0,28496000.0,14198000.0,88622000.0,test
2011-08-30,Toko Pakaian,3455000,26,1654,63551000,60096000,2011,8,1,35,0,0,Tuesday,17084127000,56665428,44174533,0.0,50368000.0,-2773000.0,-3760000.0,test
2011-08-31,Toko Pakaian,3365000,15,2507,69363000,65998000,2011,8,2,35,0,0,Wednesday,17150125000,59211857,45333400,48255000.0,34498000.0,60096000.0,48173000.0,test
2011-09-01,Toko Pakaian,4206000,36,2684,59512000,55306000,2011,9,3,35,0,0,Thursday,17205431000,57426714,46508666,71328000.0,25986000.0,65998000.0,67802000.0,test
2011-09-02,Toko Pakaian,2531000,43,2354,74941000,72410000,2011,9,4,35,0,0,Friday,17277841000,37865714,48923433,213716000.0,0.0,55306000.0,209337000.0,test
2011-09-03,Toko Pakaian,3681000,0,0,0,-3681000,2011,9,5,35,1,0,Saturday,17274160000,37364857,47348600,0.0,48051000.0,72410000.0,-175000.0,test
2011-09-06,Toko Pakaian,3708000,25,1848,55373000,51665000,2011,9,1,36,0,0,Tuesday,17325825000,42717285,47400633,17228000.0,50595000.0,-3681000.0,14198000.0,test
2011-09-07,Toko Pakaian,290000,31,3707,107000000,106710000,2011,9,2,36,0,0,Wednesday,17432535000,58357714,47938700,0.0,90984000.0,51665000.0,-2773000.0,test
2011-09-08,Toko Pakaian,3130000,34,1690,43143000,40013000,2011,9,3,36,0,0,Thursday,17472548000,55488714,46894733,63551000.0,75683000.0,106710000.0,60096000.0,test
2011-09-10,Toko Pakaian,403000,0,0,0,-403000,2011,9,5,36,1,0,Saturday,17472145000,46002857,45605733,69363000.0,38585000.0,40013000.0,65998000.0,test
2011-09-11,Toko Pakaian,236000,41,2053,46241000,46005000,2011,9,6,36,1,0,Sunday,17518150000,44674142,47272866,59512000.0,0.0,-403000.0,55306000.0,test
2011-09-12,Toko Pakaian,274000,37,1772,42249000,41975000,2011,9,0,37,0,0,Monday,17560125000,40326285,46572666,74941000.0,63466000.0,46005000.0,72410000.0,test
2011-09-13,Toko Pakaian,3940000,47,4713,125928000,121988000,2011,9,1,37,0,0,Tuesday,17682113000,58279000,50771166,0.0,0.0,41975000.0,-3681000.0,test
2011-09-14,Toko Pakaian,3534000,29,1857,37410000,33876000,2011,9,2,37,0,0,Wednesday,17715989000,55737714,51305433,55373000.0,21853000.0,121988000.0,51665000.0,test
2011-09-15,Toko Pakaian,2195000,46,3924,104214000,102019000,2011,9,3,37,0,0,Thursday,17818008000,55067571,52718633,107000000.0,67930000.0,33876000.0,106710000.0,test
2011-09-16,Toko Pakaian,2911000,35,2163,63958000,61047000,2011,9,4,37,0,0,Friday,17879055000,58072428,52011566,43143000.0,85490000.0,102019000.0,40013000.0,test
2011-09-17,Toko Pakaian,465000,0,0,0,-465000,2011,9,5,37,1,0,Saturday,17878590000,58063571,46372166,0.0,171208000.0,61047000.0,-403000.0,test
2011-09-18,Toko Pakaian,2986000,17,1602,39679000,36693000,2011,9,6,37,1,0,Sunday,17915283000,56733285,47597266,46241000.0,0.0,-465000.0,46005000.0,test
2011-09-19,Toko Pakaian,3588000,41,4662,108904000,105316000,2011,9,0,38,0,0,Monday,18020599000,65782000,50870333,42249000.0,10755000.0,36693000.0,41975000.0,test
2011-09-21,Toko Pakaian,54000,45,4104,111337000,111283000,2011,9,2,38,0,0,Wednesday,18131882000,64252714,53274933,125928000.0,42307000.0,105316000.0,121988000.0,test
2011-09-23,Toko Pakaian,183000,44,2905,78121000,77938000,2011,9,4,38,0,0,Friday,18209820000,70547285,54638900,37410000.0,40898000.0,111283000.0,33876000.0,test
2011-09-27,Toko Pakaian,4056000,35,2923,79575000,75519000,2011,9,1,39,0,0,Tuesday,18285339000,66761571,57247000,104214000.0,0.0,77938000.0,102019000.0,test
2011-09-28,Toko Pakaian,3259000,44,3166,80896000,77637000,2011,9,2,39,0,0,Wednesday,18362976000,69131571,58678966,63958000.0,40041000.0,75519000.0,61047000.0,test
2011-09-30,Toko Pakaian,3420000,35,1769,49854000,46434000,2011,9,4,39,0,0,Friday,18409410000,75831428,57272700,0.0,92758000.0,77637000.0,-465000.0,test
2011-10-01,Toko Pakaian,4288000,0,0,0,-4288000,2011,10,5,39,1,0,Saturday,18405122000,69977000,57255100,39679000.0,0.0,46434000.0,36693000.0,test
2011-10-02,Toko Pakaian,3394000,21,397,9082000,5688000,2011,10,6,39,1,0,Sunday,18410810000,55744428,55838933,108904000.0,48255000.0,-4288000.0,105316000.0,test
2011-10-03,Toko Pakaian,2831000,27,1881,48766000,45935000,2011,10,0,40,0,0,Monday,18456745000,46409000,55110033,111337000.0,71328000.0,5688000.0,111283000.0,test
2011-10-04,Toko Pakaian,2327000,45,2298,77160000,74833000,2011,10,1,40,0,0,Tuesday,18531578000,45965428,50626566,78121000.0,213716000.0,45935000.0,77938000.0,test
2011-10-06,Toko Pakaian,73000,62,9241,244514000,244441000,2011,10,3,40,0,0,Thursday,18776019000,70097142,58780433,79575000.0,0.0,74833000.0,75519000.0,test
2011-10-07,Toko Pakaian,3892000,50,4515,130609000,126717000,2011,10,4,40,0,0,Friday,18902736000,77108571,62531066,80896000.0,17228000.0,244441000.0,77637000.0,test
2011-10-08,Toko Pakaian,3118000,0,0,0,-3118000,2011,10,5,40,1,0,Saturday,18899618000,70029714,62519566,49854000.0,0.0,126717000.0,46434000.0,test
2011-10-09,Toko Pakaian,207000,27,536,15647000,15440000,2011,10,6,40,1,0,Sunday,18915058000,72848000,61031033,0.0,63551000.0,-3118000.0,-4288000.0,test
2011-10-10,Toko Pakaian,224000,54,2629,72134000,71910000,2011,10,0,41,0,0,Monday,18986968000,82308285,61228100,9082000.0,69363000.0,15440000.0,5688000.0,test
2011-10-11,Toko Pakaian,171000,45,3347,95721000,95550000,2011,10,1,41,0,0,Tuesday,19082518000,89396142,62569566,48766000.0,59512000.0,71910000.0,45935000.0,test
2011-10-12,Toko Pakaian,3555000,42,1641,43911000,40356000,2011,10,2,41,0,0,Wednesday,19122874000,84470857,61501100,77160000.0,74941000.0,95550000.0,74833000.0,test
2011-10-14,Toko Pakaian,3648000,36,2265,63011000,59363000,2011,10,4,41,0,0,Friday,19182237000,58031142,63602566,244514000.0,0.0,40356000.0,244441000.0,test
2011-10-15,Toko Pakaian,4599000,0,0,0,-4599000,2011,10,5,41,1,0,Saturday,19177638000,39271714,61727100,130609000.0,55373000.0,59363000.0,126717000.0,test
2011-10-18,Toko Pakaian,4212000,53,3056,78982000,74770000,2011,10,1,42,0,0,Tuesday,19252408000,50398571,60662433,0.0,107000000.0,-4599000.0,-3118000.0,test
2011-10-20,Toko Pakaian,323000,50,4907,115857000,115534000,2011,10,3,42,0,0,Thursday,19367942000,64697714,63179800,15647000.0,43143000.0,74770000.0,15440000.0,test
2011-10-21,Toko Pakaian,377000,28,1587,44007000,43630000,2011,10,4,42,0,0,Friday,19411572000,60657714,64647566,72134000.0,0.0,115534000.0,71910000.0,test
2011-10-23,Toko Pakaian,3454000,27,577,14082000,10628000,2011,10,6,42,1,0,Sunday,19422200000,48526000,63468333,95721000.0,46241000.0,43630000.0,95550000.0,test
2011-10-24,Toko Pakaian,4151000,44,3843,91744000,87593000,2011,10,0,43,0,0,Monday,19509793000,55274142,64988933,43911000.0,42249000.0,10628000.0,40356000.0,test
2011-10-25,Toko Pakaian,3367000,51,2732,74127000,70760000,2011,10,1,43,0,0,Tuesday,19580553000,56902285,63281333,63011000.0,125928000.0,87593000.0,59363000.0,test
2011-10-26,Toko Pakaian,4262000,49,1884,53065000,48803000,2011,10,2,43,0,0,Wednesday,19629356000,64531142,63778900,0.0,37410000.0,70760000.0,-4599000.0,test
2011-10-27,Toko Pakaian,72000,63,3014,71419000,71347000,2011,10,3,43,0,0,Thursday,19700703000,64042142,62756500,78982000.0,104214000.0,48803000.0,74770000.0,test
2011-10-28,Toko Pakaian,2995000,39,3455,87959000,84964000,2011,10,4,43,0,0,Friday,19785667000,59675000,63553733,115857000.0,63958000.0,71347000.0,115534000.0,test
2011-10-29,Toko Pakaian,2652000,0,0,0,-2652000,2011,10,5,43,1,0,Saturday,19783015000,53063285,63480833,44007000.0,0.0,84964000.0,43630000.0,test
2011-10-31,Toko Pakaian,351000,42,2169,79048000,78697000,2011,10,0,44,0,0,Monday,19861712000,62787428,64880966,14082000.0,39679000.0,-2652000.0,10628000.0,test
2011-11-01,Toko Pakaian,4446000,44,1994,49654000,45208000,2011,11,1,44,0,0,Tuesday,19906920000,56732428,62877366,91744000.0,108904000.0,78697000.0,87593000.0,test
2011-11-05,Toko Pakaian,3807000,0,0,0,-3807000,2011,11,5,44,1,0,Saturday,19903113000,46080000,59041033,74127000.0,111337000.0,45208000.0,70760000.0,test
2011-11-06,Toko Pakaian,306000,71,3048,75986000,75680000,2011,11,6,44,1,0,Sunday,19978793000,49919571,58965766,53065000.0,78121000.0,-3807000.0,48803000.0,test
2011-11-07,Toko Pakaian,3052000,52,3798,197184000,194132000,2011,11,0,45,0,0,Monday,20172925000,67460285,62919533,71419000.0,79575000.0,75680000.0,71347000.0,test
2011-11-10,Toko Pakaian,365000,58,4784,116415000,116050000,2011,11,3,45,0,0,Thursday,20288975000,71901142,64199966,87959000.0,80896000.0,194132000.0,84964000.0,test
2011-11-11,Toko Pakaian,3382000,63,3846,103595000,100213000,2011,11,4,45,0,0,Friday,20389188000,86596142,65992600,0.0,49854000.0,116050000.0,-2652000.0,test
2011-11-15,Toko Pakaian,1800000,55,3664,99869000,98069000,2011,11,1,46,0,0,Tuesday,20487257000,89363571,69404500,79048000.0,0.0,100213000.0,78697000.0,test
2011-11-16,Toko Pakaian,3076000,72,3960,110369000,107293000,2011,11,2,46,0,0,Wednesday,20594550000,98232857,72791333,49654000.0,9082000.0,98069000.0,45208000.0,test
2011-11-17,Toko Pakaian,3404000,75,3070,81184000,77780000,2011,11,3,46,0,0,Thursday,20672330000,109888142,73852833,0.0,48766000.0,107293000.0,-3807000.0,test
2011-11-18,Toko Pakaian,2191000,58,3156,85161000,82970000,2011,11,4,46,0,0,Friday,20755300000,110929571,74124066,75986000.0,77160000.0,77780000.0,75680000.0,test
2011-11-19,Toko Pakaian,290000,0,0,0,-290000,2011,11,5,46,1,0,Saturday,20755010000,83155000,65966366,197184000.0,244514000.0,82970000.0,194132000.0,test
2011-11-20,Toko Pakaian,2445000,62,1904,49486000,47041000,2011,11,6,46,1,0,Sunday,20802051000,73296571,63310500,116415000.0,130609000.0,-290000.0,116050000.0,test
2011-11-21,Toko Pakaian,435000,59,1819,45705000,45270000,2011,11,0,47,0,0,Monday,20847321000,65447571,64923433,103595000.0,0.0,47041000.0,100213000.0,test
2011-11-24,Toko Pakaian,4387000,61,3540,90346000,85959000,2011,11,3,47,0,0,Thursday,20933280000,63717571,67274066,99869000.0,15647000.0,45270000.0,98069000.0,test
